id,query,baselineTokens,composedTokens,baselineCalls,composedCalls,baselineLatencyMs,composedLatencyMs,action
325,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
326,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
327,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
328,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
329,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
330,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
331,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
332,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
333,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
334,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
335,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
336,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
337,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
338,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
339,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
340,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
341,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
342,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
343,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
344,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
345,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
346,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
347,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
348,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
349,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
350,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
351,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
352,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
353,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
354,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
355,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
356,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
357,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
358,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
359,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
360,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
361,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
362,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
363,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
364,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
365,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
366,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
367,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
368,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
369,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
370,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
371,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
372,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
373,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
374,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
375,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
376,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
377,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
378,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
379,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
380,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
381,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
382,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
383,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
384,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
385,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
386,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
387,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
388,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
389,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
390,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
391,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
392,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
393,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
394,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
395,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
396,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
397,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
398,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
399,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
400,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
401,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
402,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
403,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
404,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
405,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
406,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
407,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
408,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
409,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
410,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
411,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
412,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
413,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
414,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
415,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
416,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
417,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
418,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
419,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
420,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
421,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
422,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
423,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
424,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
425,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
426,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
427,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
428,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
429,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
430,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
431,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
432,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
433,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
434,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
435,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
436,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
437,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
438,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
439,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
440,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
441,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
442,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
443,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
444,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
445,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
446,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
447,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
448,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
449,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
450,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
451,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
452,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
453,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
454,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
455,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
456,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
457,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
458,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
459,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
460,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
461,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
462,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
463,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
464,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
465,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
466,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
467,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
468,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
469,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
470,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
